id,sentence
9645,They serve these huge crab legs that are already split and cracked so you don't have to spend an hour trying to suck a little piece of meat out of the shell.
9646,He then gave me a fairly awkward blow out (he seemed really inexperienced).
9647,"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them ."
9648,Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
9649,"The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes ."
9650,Will we be back?
9651,"Having said that, some people question these AYCE Sushi joints for the same thing, and I have seen some things that were not good."
9652,"If you live around Rainbow blvd, Take the drive to Spring Mountain Rd for REAL Church's chicken!"
9653,"Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches ."
9654,The carrots could have been a bit more slender.
9655,Frozen meat patties are disgusting except for this brand.
9656,No more .
9657,"Order two coffees at the drive thru, drive away and the coffee is COLD!"
9658,"With my key in hand, I went upstairs to my room, only to discover someone else was living there."
9659,I wish the owner only good things for this place.
9660,"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale ."
9661,"Her response was, ""What Do You Want Me To Do"" in a very brash tone."
9662,"that's because,  I was not toxicated at all!!"
9663,"When conversation continued with Joey at the later date, my husband became frustrated and I decided to handle the situation with a level head."
9664,Going to the website may be just as fun -LRB- and scary -RRB- as going to the film .
9665,"If you want good food and great service, try a different place."
9666,This film is full of rabbits .
9667,Me and my few friends ride our bikes downtown for get some drinks and we stop here on my home.
9668,We were looking at the menu outside when the cashier came out to offer assistance or recommendations.
9669,I got caught up in looking at the desert on the way to the canyon and lost track of time.
9670,Smokey all the way through the bar.
9671,MANY flies!
9672,"It's my wedding, how can you make it up to me...YOU CANT!"
9673,if I could give them zeros stars I would.
9674,It settles for being merely grim .
9675,"The Butcher's Pantry thinks it's a butcher shop - and it is a fantastic one - but more importantly, The Butcher's Pantry is beginning to realize that there is a definite need in Solon for great, locally owned restaurants and is quickly becoming one of them!"
9676,"We are visiting from CA, so we just went to the closest ER to our hotel, which was Tempe St Luke's."
9677,I used to like El Jefe and want them to succeed.
9678,"We always ate here one while visiting from SoCal The crab buffet  ended a few years ago but we happened to be in town and noticed the buffet had crab on Friday night so we went
We waited for 1.5 hours in line started shortly after 7 pm."
9679,"I went since I knew I could get a new cable there after mine broke, as the place had my phone under warranty."
9680,"Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery ."
9681,If it's worth collecting there's a good chance they have it.
9682,She issued me a refund with no problem.
9683,When that time came she never returned my call but was very happy to sell me things such as grown crystals from her website.
9684,All of this was accompanied with a nice and inexpensive bottle of white wine which was served and presented as if it was a $300 bottle.
9685,Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .
9686,Son lost the only key fob to his truck.
9687,Employees standing around.
9688,Hopkins .
9689,The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .
9690,It left no possibility for a futile attempt to make what was damaged look undamaged.
9691,sympathetically captures the often futile lifestyle of young people in modern Japan .
9692,She laid into me!
9693,Then run to I-17 Collision.
9694,I went to Campagnolo for the first time on my birthday. It was someone else's birthday so I didn't have fun.
9695,Not over done but BLACK.
9696,Thank you Crystal
9697,Cheap place and it has used rubber seatings!
9698,We didn't order the edename appetizer and several sushi rolls to share.
9699,I ch3cked this ppace oit and peoppe went crazy for it.
9700,No. .
9701,Even those who would like to dismiss the film outright should find much to mull and debate .
9702,"If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket ."
9703,"I understand that they might have been slow because they were waiting on an ingredient, but neither of the two ever said that."
9704,Some of their prices are ridiculously cheap.
9705,I feel like any place I move will be a downgrade from this place!
9706,I stopped in on my way home because I was hungry.
9707,"Once you place your order, food is out quick!"
9708,The result is mesmerizing -- filled with menace and squalor .
9709,We arrived and were promptly seated in a huge corner booth.
9710,I get that your job may not be the most exciting but it is your job to seat people so I don't expect attitude.
9711,So I just did .
9712,The mashed potatoes could be called bad only by the king of Ireland.
9713,Gets under the skin of a man who has just lost his wife .
9714,Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?
9715,Or anything else but this.
9716,Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '
9717,The invincible Werner Herzog is alive and well and living in LA
9718,There is no reason for me to come back except for the chips and salsa.
9719,"What I am not a fan of are dumbasses with their strollers who stop and stand like deer in headlights for 45 seconds, and then start walking again, so you don't even have enough time to get around them."
9720,The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
9721,We looked at the other airlines too and holy cow. terrible
9722,"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
9723,I ordered the Italian melt panini with a side salad through postmates.
9724,I was stuck.
9725,It seemed like we had a server and about two bussers per table.
9726,In addition to that my friend requested salsa and we timed it.
9727,They serve these cocktails that are popular in New York.
9728,It is obvious that customer service is a priority here.
9729,... an inviting piece of film .
9730,"I own a 2014 Grand Cherokee with 34,000 miles(well under the yearly average since I purchased in July 2013) that I drive to and from the airport and around town."
9731,A very funny movie .
9732,"PLUS.. within 30 minutes after my oil change i had gone to Wilhelm for some maintenance engine work and they found nothing wrong (and the work they did could NEVER have been discovered doing an oil change)

I found myself telling the guy (nicely) i wasn't happy with my last visit and I'd never darken their doorstep again even after I'd bought two cars there."
9733,I met a friend here for a coffee at her suggestion and ordered an Earl Grey tea and...
9734,It's a small space and there is only so much room to hold workers.
9735,"When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result ."
9736,Good luck everyone.
9737,That was riDICulous!
9738,"I normally eat meat and I like it, I just didn't feel like it this morning!"
9739,"Much of the way , though , this is a refreshingly novel ride ."
9740,Just wish I could find some napkins around here!
9741,The thrill is -LRB- long -RRB- gone .
9742,"But hey i still gave them the benefit of the doubt, well I was proven wrong."
9743,I used to have a pedicure and manicure.
9744,A cinematic sleeping pill of impressive potency .
9745,"Apparently the monthly rental is not suspended during transportation because you are still ""storing your belongings."""
9746,I recently visited Salty's with a group of 30 of my friends who were all on a bar crawl.
9747,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '"
9748,"When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign ."
9749,Quick : who wants to see a comedy about shoddy airport security ?
9750,"The following week, we installed it over about an hour."
9751,"When the pitcher didn't arrive, the waitress said that it was a pitcher of Sapporo."
9752,"Harsh , effective documentary on life in the Israeli-occupied Palestinian territories ."
9753,"No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story ."
9754,Despite some gulps the film is a fuzzy huggy .
9755,We had a few setbacks at first- upon arriving they couldn't find the vehicle from their website.
9756,All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .
9757,Boring we did n't .
9758,"A resonant tale of racism , revenge and retribution ."
9759,The movie has very little to offer besides unintentional laughs .
9760,How can a bakery not make a decent bitter tart!
9761,"An absorbing , slice-of-depression life that touches nerves and rings true ."
9762,"The performances are so leaden , Michael Rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud ."
9763,This place is a better Panera Bread/Jason's Deli.
9764,"The parts are better than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB- ."
9765,Too much sauce.
9766,The server suggested sassy sauce.
9767,SO GOOOD!!
9768,Even paid extra for this including 14 feet of rolled beam.
9769,"A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable ."
9770,Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
9771,Has the feel of an unedited personal journal .
9772,This is the quickest I've ever had a pedicure done-a whopping 20 minutes!
9773,"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune ."
9774,it was somewhat busy but too late
9775,Just make sure you don't try to score Latino points by attempting to order in Spanish ;). You will look dumb
9776,Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .
9777,He did a good job pulling my leg for months after I had sent him thousands of dollars.
9778,When I initially visited the Stripper 101 webpage I was super excited to take the class.
9779,This is called getto Vons for a reason.
9780,The man wore a smile as he locked her in the trunk.
9781,I don't know how they wouldn't have known.
9782,"And let's not mention if I didn't fill them in, how scary I looked."
9783,Maybe 3 couples.
9784,"Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless ."
9785,A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .
9786,I went to dinner. Had an enjoyable dinner last night with friends.
9787,A pleasant romantic comedy .
9788,The food came out promptly and it looked like something out of a magazine.
9789,A compendium of Solondz 's own worst instincts in under 90 minutes .
9790,"Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism ."
9791,I took two bites and fed the rest to my dog.
9792,We went for Crab leg / Oysters Sun.
9793,Does n't amount to much of anything .
9794,An original gem about an obsession with time .
9795,Don't have much else to say except yelp wants me to be more verbal  .
9796,The cornbread -we dubbed it the hockey puck.
9797,Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .
9798,"Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment ."
9799,I ordered the rib-eye and the wife ordered the New York strip.
9800,"The pretzels hawked from baskets, for cash only, are soft, perfectly salty and accompanied by a tangy mustard."
9801,I 've heard that the fans of the first Men in Black have come away hating the second one .
9802,"Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ."
9803,And swimming?
9804,"This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story ."
9805,I went there several times a week and every time the same lady asked me my name.
9806,Most techs just grind on leaving my nails sore.
9807,Lots of parking.
9808,The comment made below by the owner is absolutely untrue.
9809,"With a story inspired by the tumultuous surroundings of Los Angeles , where feelings of marginalization loom for every dreamer with a burst bubble , The Dogwalker has a few characters and ideas , but it never manages to put them on the same path ."
9810,Fans of Nijinsky will savor every minute of Cox 's work .
9811,"I know another boba spot opened down the road from here, but I'll probably be coming to LOFTTI instead!"
9812,the time our first dishes.
9813,Be prepared to dig deep into your wallet though because this place is not inexpensive.
9814,The restaurant had a hum to it from the conversations.
9815,"I wasn't impressed. There are bright, colorful, easy-to-read menus in front of the register that conveniently detail all their menu items. "
9816,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike ."
9817,this is suppossed to be a restaurant not fast food.
9818,Rainy days and movies about the disintegration of families always get me down .
9819,The coconut rice is gummy.
9820,Thats strike 3.
9821,We both have never tried this place since it not far from where we lived.
9822,The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .
9823,"I understand add-on sales, etc.... but this place pushes the BIG upsell and won't give up!"
9824,I am waiting for an excuse to head back.
9825,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it ."
9826,This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
9827,PS: Drinks aren't included in the ayce price anymore.
9828,"At the end of your meal, you just quickly bus your own plates."
9829,"Renner 's performance as Dahmer is unforgettable , deeply absorbing ."
9830,She did mention I was doing good for my first time because I was on a high setting than usual for most.
9831,"Woman picks up the phone ""Yes, McDonald's!!"""
9832,"Run , do n't walk , to see this barbed and bracing comedy on the big screen ."
9833,I did have an issue getting pictures done there.
9834,Rudest office and rules about going into an appointment I have ever seen in my life!
9835,Elara was referred by others and we knew other guests staying there that weekend.
9836,I had very slow service the last time I came here but shook it off and popped in before work.
9837,"For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie ."
9838,The cocktails are good.
9839,You would have to be a terrible person to have a bad time here.
9840,"The order form gives you a number of options that you can choose from for your base, protein, sauce, veggies, and crunch."
9841,"A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation ."
9842,I was excited to dig in.
9843,Planned on Sunday morning brunch and was ready to have to wait to be seated but that wasn't the case.
9844,GO TO SCADDABUSH.
9845,We spoke to the owner about our service before we left explaining we have no problem paying the bill but were very unsatisfied hoping she would compensate us somehow.
9846,The portions are big & the check is small.
9847,"When it 's all wet , Blue Crush is highly enjoyable ."
9848,I posted a pic with touchup for my liner and brows.
9849,"So I made an appointment for the next Monday and raced like a jet to Zumba, but the place was very bad and unattractive."
9850,"The result is solemn and horrifying , yet strangely detached ."
9851,... has virtually no script at all ...
9852,It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .
9853,It 's neither as romantic nor as thrilling as it should be .
9854,"We have been all over the city from one place to another in search of good Indian Food and we kept having bad experiences, or ok experiences at best."
9855,Like we were supposed to know.
9856,"Since I was so used to how slow the pharmcist service was at Walgreen (specifically the one located at Alma school & Germann), I didn't even bother pulling up the drive way expecting my meds to be ready."
9857,"Loyal customers, good customers, are treated with abandon here!"
9858,I was attending a play at container park and decided to try cheffinis.
9859,What time does football start?
9860,"I got a neutral color so as not to be obvious while nails grew, and it was guaranteed to last two weeks."
9861,Had the 'clean eating' monthly special.
9862,I tried a new place. I wish I could eat here all the time.
9863,the only time I did not like it was when we ordered it on New Year's Eve.
9864,Like really busy.
9865,"One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind ."
9866,"I literally was in tears, because of the pain from the harder than normal grinding."
9867,People were getting their orders before me.
9868,My Wife and I moved to Arizona due to my company sending me down here and we spent MONTHS looking at places online and everywhere looked kinda crappy so we were really worried.
9869,Needs major renovation inside and out. i am pissed
9870,"As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them ."
9871,Turns out she was the actual owner of the store.
9872,The talents of the actors helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing .
9873,This reservation was made weeks in advance in anticipation of an out of state move that required extensive planning.
9874,"Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude ."
9875,"Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations ."
9876,inexpensive quick fix.
9877,She brought back three items.
9878,"A triumph , relentless and beautiful in its downbeat darkness ."
9879,I ate the entire bowl.
9880,A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
9881,"Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship ."
9882,It took 19 predecessors to get THIS ?
9883,We would have ordered more if we could eat more.
9884,"Heck, it's been featured on the food network!"
9885,Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .
9886,"Hip-hop has a history , and it 's a metaphor for this love story ."
9887,"The humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny ."
9888,Without exaggerating we killed at least 30 bugs and spanning from all sorts.
9889,it was such a tease having a balcony but not being able to use it.
9890,I ordered a caipirinha.
9891,You push the power button on the computer and NADA.
9892,and i was on time.
9893,"With as busy as this salon is, they could afford to give the service complimentary as opposed to losing a semi-regularly customer, family members (mother, sister, fiancé, mother in law, etc."
9894,Makes an aborbing if arguable case for the man 's greatness .
9895,First and last time.
9896,Only negative and it's not really that serious is the Cole slaw which is just OK to me and not as good as the other items.
9897,"Tonight I ordered through Urber Eats, long business day..."
9898,Based on Christopher's review i decided to go to Broadway this time.
9899,The worst experience ever!
9900,"A few artsy flourishes aside , Narc is as gritty as a movie gets these days ."
9901,"AC went out at 7:30 this morning, Howard Air was answering phones at 7:45 am, they were here by 10:30 and had the problem fixed by noon."
9902,Forget thai express!
9903,"We wouldn't have left as 'quick' as we did if not for a small family of 3 across the way receiving their food, having finished their order and receiving their second order while we remained at our booth sipping on our waters having gone through our reading material twice already."
9904,I understand that this is a popular place with law-enforcement.
9905,There was no funny business done at this dealership whatsoever.
9906,yes. 'm a guest and they won't accomomdate me until I give them the time I need them to show up
9907,We pulled up and found a parking spot way in the back lot.
9908,no reason they shouldn't be around a while.
9909,On to Legends Trail!
9910,Went there with my boyfriend for our anniversary.
9911,Lets start with this: I am addicted to sea food... and I mean - I eat it at least few times a week.
9912,We were super patient as we waited almost 20 mins for our waitress to bring water.....water!
9913,My ribs came with a choice if 2 sides.
9914,This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
9915,I've heard a couple of good comments about this pizza so I finally gave it a try.
9916,"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at ."
9917,Cashier was moving at glacial pace which is exactly what someone wants when they need to get to work and are just trying to get something to eat.
9918,"On a positive note the room that I ended up in was very roomy, great view, washer and dryer, two bathrooms, a awesome walk in shower with 3 shower heads, a kitchen, a sofa and couch, and a number of chairs, When I checked out the food court there were a number of good choices for a quick bite to eat."
9919,They treat you like you are the only and most important patient.
9920,"Thinking maybe it was me, I forked a mouthful of shrimp, onion and green pepper into my wife's mouth and watched as her eyes got big."
9921,... -LRB- like -RRB- channel surfing between the Discovery Channel and a late-night made-for-cable action movie .
9922,"I had a question, So they tell me to wait and take the order of guy behind me"
9923,"Guided more by intellect than heart , his story flattens instead of sharpens ."
9924,"Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare ."
9925,"It's not the kind of coffee shop that I'd come to hunker down with my laptop at, take meetings or bring a date (almost."
9926,Some people call it a blank slate.
9927,"Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style ."
9928,But why order something that can easily (and less expensively) be done at home?
9929,go to red lobster.
9930,I would gives more try
9931,Anyone who can count to five -LRB- the film 's target market ? -RRB-
9932,We decided on the bread pudding.
9933,https://www.yelp.com/biz/vegas-discount-nutrition-superstore-las-vegas-8?hrid=QQhKNmf3VF_6r_qAfE8jxg&utm_campaign=www_review_share_popup&utm_medium=copy_link&utm_source=(direct)
9934,For all its serious sense of purpose ... -LRB- it -RRB- finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
9935,Don't even think of coming to this place if your stomach isn't empty so you can eat and eat.
9936,They really try to go that extra mile at the Elara...
9937,I'll clean my table just make food better.
9938,Least favourite was sparerib dish; it was too dry.
9939,He simply presents his point of view that Ayurveda works .
9940,I also ordered two kids meals.
9941,A marvellous journey from childhood idealism to adolescent self-absorption .
9942,In January she took her Altima in for tires and oil change.
9943,"It 's hard not to be seduced by -LRB- Witherspoon 's -RRB- charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max ."
9944,"A compelling , moving film that respects its audience and its source material ."
9945,The only I haven't been too crazy about is the golden curry puffs.
9946,"This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters ."
9947,My Fiancé and I came into to order our flasks' for our wedding party.
9948,Noyce 's film is contemplative and mournfully reflective .
9949,And in the past the service was good too- at least 3-4 stars.
9950,I would come back but order something different on the menu. I like their food.
9951,I wanted to find a sitter for one night so I could have a couple hours to myself.
9952,Instead enter Malee's Thai.
9953,A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
9954,"Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius ."
9955,"An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to ."
9956,"It may be a prize winner , but Teacher is a bomb ."
9957,So Moen is sending the parts to me and will receive today.
9958,"Reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film ."
9959,"A strong first quarter , slightly less so second quarter , and average second half ."
9960,"A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff ."
9961,"I am terrible at picking gifts for my friend, so I just booked and appointment so we could get massages together."
9962,My experience was a lot different from the other people who have posted reviews.
9963,"I called over a dozen auto repair shops, none of whom would take us in on such short notice with possible transmission issues."
9964,We were full with no space for desert but didn't need a doggy bag! nice place overall
9965,"They said yes, for $3."
9966,Another one bites the dust.  This place is good.
9967,"They were not up to par to the standards that Bevo set on the first night we came, so for our last meal in Montréal, we decided to go to Bevo again."
9968,I had this company clean my house a year ago and they did a great job.
9969,I came in with my sister and a friend for us to all get pedicures and gel manicures.
9970,Chopped salad is enough of a meal in itself.
9971,The seats on the plane were increibly tight.
9972,"Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films ."
9973,"Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you ."
9974,Got my glasses and contacts two years ago from this location.
9975,The cons.........CASH ONLY.
9976,It 's also heavy-handed and devotes too much time to bigoted views .
9977,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth ."
9978,The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .
9979,A bit of an unwieldy mess .
9980,"I know it's always a struggle to get the drive-thru line moving, but it doesn't mean you sacrifice quality control and efficiency."
9981,"You know those nights when you're craving a late night boba treat after dinner or something, and you finally get your hands on a nice flavored milk tea or tea, and then life is basically ruined when that first chew of boba actually takes a bit of work?"
9982,"Of the dishes that make me nauseous, I can honestly say eggplants are pushing for top billing!"
9983,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
9984,"This is supposed to be 50% ground beef which contains 30% fat, and 50% bacon."
9985,"Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick ."
9986,Unfortunately I didn't get a chance to enjoy the weekend adult libations and fun by the pool bar.
9987,ahhh the hype.
9988,"The tables that crowd the tiny space make the environment seem too cramped, and an intimate night out might be shared with the couple at the table next to you."
9989,Normally it's desta in Atlanta ..
9990,The wait staff is the definition of customer service (Amanda was my server).
9991,"I replied, ""I was a local!"""
9992,It seemed like she had a magic button on the glass or something.
9993,"I was surprised a place like this had cafeteria style service featuring trays with first-come, first-served seating. "
9994,"(To it's credit, the meat was tender.)"
9995,I love this services.
9996,"This is the woman who is accused of being too ""stoned"" to cook pizza."
9997,A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .
9998,"As no place is perfect, there are two areas in which TruFusion can improve:
1."
9999,"The dish came with a side of rice, which I ordered brown, per the recommendation of my server."
10000,"Prices are old school, too."
10001,"I probably have been to major hair salons in downtime Toronto such as civello, maya and kamiya."
10002,I WILL NEVER HAVE MY CAR WASHED OR DETAILED HERE AGAIN.
10003,"Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''"
10004,I did have to park in the back of the parking lot as there weren't any spaces left.
10005,Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .
10006,I personally give the big black guy that delivered to us tonite 5 out of 5 stars.
10007,Needless to say I was infuriated!
10008,Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .
10009,"I was going about my day, my car was running fine, and I stopped to get gas."
10010,Not even a sorry.....
10011,I believe the message is in the messenger : The agent is a woman .
10012,The decor is dated and the tables are sticky.
10013,"For a positive, they use Heinz ketchup."
10014,I have driven there three time since late summer and all three times they have been closed.
10015,"I had a couple of old truck bumpers, an old pool pump, an ancient exercycle, the rusted carcass of an old wheelbarrel and the metal frame from a geri-chair."
10016,So I have gone here several times for drinks with friends and occasionally have ordered food that was pretty tasty.
10017,"` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide ."
10018,We paid the bill and were finishing our drinks.
10019,"The line was, oh...20-30 minutes and then we got sat at a big wooden table, 6 people to a side."
10020,Said okay and it's a nice enough neo-urban pub.
10021,The only thing they could have left off the dish was the dried basil....in my opinion it added nothing!!
10022,I've been to Sullivan's before but this will be my final visit.
10023,Our server (Justin?)
10024,Impresses you with its open-endedness and surprises .
10025,The film seems a dead weight .
10026,"I decided to go use the washroom and I came across a sign saying ""how to flush the toilet""... Little things like this, should be fixed.."
10027,"Of course, you get what you pay for."
10028,I was not sure what to expect!
10029,Adios outback
10030,"Pretty darn good , despite its smarty-pants aura ."
10031,I used to bring my family here frequently about 6 or 7 years ago and it was a great experience.
10032,"For the foreseeable future, I'll be taking a slightly longer drive for substantially better pizza."
10033,"... an unimaginative , nasty , glibly cynical piece of work ."
10034,"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured ."
10035,The tortillas came after our waters.
10036,would seem to have a lock on the title of ugliest movie of the year .
10037,2 people could not finish all that food.
10038,"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn ."
10039,About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .
10040,Eventually I was invited to take a seat at the bar and offered a dinner menu.
10041,I was referred to Safelite through my insurance company.
10042,We checked in around 12:30pm and had some friends over.
10043,"We will not be going back to the Hilton since it's way too far from the strip, what a shame."
10044,All prints of this film should be sent to and buried on Pluto .
10045,"At a busy airport, out of everything else that early in the day."
10046,I have not been a couple of times but couldn't decide what I though of it until my third visit that happened this week.
10047,I left the cleaning at the front desk and rushed to my meetings at 7:30 am.
10048,A byzantine melodrama that stimulates the higher brain functions as well as the libido .
10049,"Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome ."
10050,"The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime ."
10051,I also do not believe they put the additional sugar on the waffles as these compared to Ballantyne are decidedly less sweet and crunchy.
10052,"With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door ."
10053,Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .
10054,My other kids ordered the longganisa meal and that one was the most decent of all the dishes.
10055,"The only gripe I have, is that there were jalapeños in the cheese sauce over the baked potato and it didn't say that on the menu."
10056,A little hole in the wall...
10057,She ignored our mistake.
10058,"I used to love this place, the food was great and the service was awesome."
10059,Don't buy the generic items because it doesn't taste like the name brand( I bought the generic teddy cookies and it was horrible!).
10060,... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .
10061,Characters wander into predictably treacherous situations even though they should know better .
10062,I couldn't even finish it all so I took the rest home.
10063,"Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding ."
10064,One of the greatest romantic comedies of the past decade .
10065,"I am a very understanding person and realize some times things aren't going to be perfect but when my kid is not treated right, that's when I cannot be quiet."
10066,The place was empty so I sat at the bar and ordered a couple of happy hour drinks.
10067,"... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason ."
10068,Arguably the year 's silliest and most incoherent movie .
10069,I recently ordered a few dozen of her Halloween sugar cookies and to say they were terrible and disgusting would be a huge lie.
10070,"I, too, have been unfortunate to move 7 times in the last 2 years due to weird circumstances."
10071,I hadn't ask for my toast to be buttered in the kitchen.
10072,I purchased a Samsung fridge from Lowe's in 2014.
10073,I tried to pay with my Pizza Hut e gift card but couldn't.
10074,There was a certain spice that they used that left you craving another piece.
10075,"Friendly staff, both front and back office. nice place"
10076,"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes ."
10077,As for the store itself I have only found the employees helpful and knowledgeable.
10078,The spring roll was good and the peanut dipping sauce was great.
10079,*My absolute biggest piece of advice and the reason for writing this review is to let you know about the 50% off sales they have daily (usually one week per section).
10080,An ironic speculation on democracy in a culture unaccustomed to it .
10081,The cast is uniformly excellent ... but the film itself is merely mildly charming .
10082,The grilled calamari was tasteless.
